id,Listening_Time_minutes
933709,94.28926
933710,99.95821
933711,86.09817
933712,97.78596
933713,106.074036
933714,103.45189
933715,96.50275
933716,100.736984
933717,85.94915
933718,96.09488
933719,100.736984
933720,94.28926
933721,96.09488
933722,88.94437
933723,94.627266
933724,92.37643
933725,88.94437
933726,96.13578
933727,92.78078
933728,88.769
933729,83.98788
933730,91.115555
933731,92.094406
933732,91.034935
933733,93.13246
933734,94.411934
933735,86.2619
933736,91.015884
933737,88.763664
933738,90.53661
933739,97.27165
933740,86.77913
933741,99.93796
933742,94.28926
933743,93.63522
933744,86.09817
933745,86.77913
933746,94.999245
933747,101.29611
933748,92.81908
933749,97.20451
933750,91.015884
933751,88.763664
933752,87.50412
933753,92.47243
933754,88.26291
933755,93.45263
933756,96.35945
933757,108.85559
933758,93.48606
933759,101.79614
933760,97.72816
933761,89.72671
933762,92.83676
933763,92.002914
933764,97.20451
933765,91.63954
933766,85.13589
933767,96.13578
933768,91.63954
933769,88.763664
933770,93.48606
933771,88.74374
933772,90.3678
933773,93.48606
933774,95.34648
933775,89.734184
933776,96.13578
933777,94.28926
933778,113.24401
933779,99.85423
933780,83.14462
933781,83.14462
933782,95.677765
933783,90.54272
933784,89.353195
933785,93.48606
933786,96.76592
933787,86.81694
933788,89.55501
933789,86.60674
933790,91.90243
933791,99.80732
933792,94.28926
933793,97.242874
933794,95.70485
933795,93.43235
933796,88.351295
933797,88.94437
933798,83.76601
933799,93.03401
933800,92.002914
933801,97.02669
933802,93.48606
933803,94.81995
933804,98.848564
933805,104.80235
933806,88.763664
933807,101.383896
933808,83.98788
933809,88.62201
933810,106.074036
933811,105.22681
933812,95.70485
933813,84.3526
933814,94.95646
933815,88.94437
933816,98.841835
933817,93.03401
933818,96.13578
933819,90.53661
933820,104.26073
933821,89.82465
933822,104.30393
933823,96.15618
933824,99.86057
933825,96.09488
933826,93.45263
933827,89.55501
933828,95.677765
933829,88.76168
933830,96.7384
933831,93.48606
933832,96.09488
933833,94.28926
933834,94.95646
933835,86.77913
933836,92.002914
933837,96.50275
933838,94.411934
933839,89.734184
933840,94.28926
933841,97.976204
933842,99.11594
933843,88.74374
933844,92.002914
933845,96.92873
933846,89.88761
933847,89.72671
933848,93.48606
933849,86.2619
933850,86.2619
933851,96.40137
933852,88.74374
933853,89.036026
933854,93.112724
933855,83.98788
933856,89.96271
933857,96.13578
933858,89.353195
933859,94.479065
933860,99.85423
933861,96.13578
933862,89.353195
933863,99.82948
933864,98.31773
933865,88.74374
933866,94.28926
933867,89.353195
933868,97.976204
933869,93.37231
933870,94.28926
933871,97.78596
933872,89.72671
933873,92.691055
933874,88.94437
933875,87.20877
933876,87.50412
933877,97.20451
933878,90.66606
933879,89.734184
933880,93.48606
933881,101.29611
933882,88.94437
933883,91.63954
933884,92.002914
933885,86.09817
933886,97.72816
933887,92.094406
933888,94.64265
933889,86.2619
933890,85.7959
933891,87.00155
933892,94.28926
933893,91.63954
933894,92.37643
933895,86.2619
933896,91.115555
933897,91.03932
933898,88.94437
933899,99.80732
933900,93.48606
933901,92.59613
933902,91.015884
933903,96.7384
933904,83.98788
933905,101.383896
933906,88.94437
933907,89.82465
933908,89.41321
933909,84.153465
933910,86.2619
933911,93.45263
933912,96.92873
933913,91.63954
933914,89.72671
933915,85.59371
933916,89.55501
933917,88.94437
933918,96.10403
933919,94.28926
933920,94.28926
933921,84.60926
933922,83.98788
933923,101.08657
933924,91.015884
933925,91.63954
933926,92.37643
933927,86.2619
933928,91.348015
933929,93.48606
933930,104.80235
933931,106.35555
933932,86.2619
933933,86.2619
933934,91.015884
933935,83.14462
933936,87.50412
933937,94.05467
933938,96.52259
933939,95.55064
933940,97.339615
933941,88.94437
933942,94.28926
933943,89.353195
933944,90.03564
933945,89.88761
933946,97.20451
933947,89.353195
933948,94.33457
933949,91.63954
933950,97.20451
933951,87.50412
933952,90.75541
933953,99.193245
933954,94.411934
933955,87.50412
933956,96.13578
933957,96.76592
933958,92.69384
933959,101.383896
933960,92.094406
933961,97.78596
933962,103.12833
933963,96.13578
933964,91.63954
933965,108.85559
933966,86.77913
933967,101.17357
933968,97.20451
933969,88.76168
933970,95.64661
933971,107.01822
933972,100.736984
933973,92.094406
933974,93.63522
933975,96.599976
933976,89.72671
933977,101.383896
933978,88.74374
933979,93.48385
933980,97.02669
933981,88.26291
933982,96.13578
933983,106.074036
933984,88.74374
933985,92.399635
933986,89.734184
933987,84.153465
933988,83.98788
933989,92.70285
933990,93.13246
933991,93.48606
933992,93.63522
933993,96.40137
933994,92.094406
933995,93.44516
933996,99.95821
933997,95.70485
933998,86.2619
933999,92.81908
934000,88.348785
934001,88.94437
934002,94.28926
934003,88.93556
934004,88.26291
934005,88.763664
934006,103.48673
934007,95.64661
934008,91.63954
934009,96.40137
934010,93.69656
934011,87.50412
934012,91.015884
934013,87.50412
934014,94.28926
934015,94.57949
934016,93.44516
934017,90.3678
934018,94.627266
934019,93.48606
934020,93.48606
934021,89.353195
934022,99.73946
934023,93.94866
934024,91.90243
934025,90.66606
934026,88.763664
934027,105.22681
934028,92.37643
934029,92.094406
934030,94.28926
934031,92.002914
934032,88.763664
934033,96.92873
934034,97.20451
934035,94.479065
934036,94.28926
934037,89.353195
934038,96.09488
934039,96.76592
934040,101.06507
934041,83.14462
934042,94.28926
934043,85.94915
934044,88.74374
934045,102.20294
934046,89.353195
934047,94.81995
934048,104.922226
934049,85.59371
934050,99.85423
934051,93.48385
934052,94.95646
934053,91.986404
934054,104.92225
934055,88.763664
934056,93.45263
934057,97.20451
934058,97.20451
934059,89.353195
934060,91.986404
934061,96.13578
934062,91.63954
934063,95.677765
934064,99.86057
934065,86.60674
934066,93.44516
934067,104.11219
934068,95.659096
934069,97.20451
934070,103.48673
934071,112.67343
934072,89.353195
934073,92.002914
934074,99.93796
934075,91.63954
934076,90.75541
934077,93.48606
934078,99.44516
934079,92.094406
934080,97.02669
934081,102.319214
934082,88.26291
934083,92.094406
934084,91.80414
934085,94.28926
934086,83.98788
934087,83.98788
934088,92.37643
934089,99.20503
934090,88.74374
934091,91.63954
934092,91.63954
934093,104.6042
934094,88.763664
934095,93.43235
934096,93.03401
934097,86.81694
934098,92.002914
934099,97.20451
934100,86.2619
934101,91.03932
934102,89.96271
934103,91.986404
934104,84.153465
934105,93.48606
934106,97.75818
934107,92.002914
934108,89.353195
934109,96.10403
934110,94.28926
934111,96.09488
934112,91.986404
934113,89.734184
934114,86.2619
934115,88.76168
934116,88.74374
934117,86.09817
934118,97.242874
934119,91.84974
934120,94.483
934121,88.74374
934122,93.48606
934123,93.112724
934124,93.48606
934125,92.47243
934126,100.736984
934127,91.63954
934128,91.728
934129,93.43235
934130,94.50935
934131,96.13578
934132,101.383896
934133,89.82465
934134,99.80732
934135,92.47243
934136,93.44516
934137,90.162895
934138,96.76592
934139,96.7384
934140,91.115555
934141,95.74882
934142,97.20451
934143,100.82329
934144,93.44516
934145,92.37643
934146,91.986404
934147,96.13578
934148,86.2619
934149,99.82948
934150,95.73846
934151,94.81995
934152,92.37643
934153,91.63954
934154,89.88761
934155,97.20451
934156,93.48606
934157,104.63992
934158,107.95511
934159,99.5728
934160,102.4854
934161,91.015884
934162,91.015884
934163,92.094406
934164,89.72671
934165,96.538704
934166,88.74374
934167,106.24475
934168,91.63954
934169,86.2619
934170,88.763664
934171,84.153465
934172,89.72671
934173,85.59371
934174,102.4183
934175,99.39865
934176,92.47243
934177,100.736984
934178,101.06507
934179,92.37643
934180,89.72671
934181,96.09488
934182,88.74374
934183,83.98788
934184,96.13578
934185,97.20451
934186,94.28926
934187,94.82749
934188,88.763664
934189,91.63954
934190,80.58653
934191,89.353195
934192,91.90243
934193,89.353195
934194,97.20451
934195,97.20451
934196,89.734184
934197,98.68109
934198,99.85423
934199,93.48606
934200,106.074036
934201,91.03932
934202,100.736984
934203,89.56575
934204,94.81995
934205,84.153465
934206,84.60926
934207,82.515495
934208,97.02669
934209,104.30393
934210,91.63954
934211,88.74374
934212,94.64265
934213,93.48606
934214,86.2619
934215,102.60793
934216,83.98788
934217,83.14462
934218,90.54272
934219,92.002914
934220,92.094406
934221,91.986404
934222,83.14462
934223,97.78596
934224,89.72671
934225,106.074036
934226,96.50275
934227,97.20451
934228,91.986404
934229,90.86877
934230,93.112724
934231,82.515495
934232,92.002914
934233,87.50412
934234,99.11594
934235,91.015884
934236,92.233246
934237,91.65715
934238,87.50412
934239,96.13578
934240,86.2619
934241,94.28926
934242,91.84974
934243,91.034935
934244,88.83054
934245,93.48606
934246,87.50412
934247,91.115555
934248,89.353195
934249,88.44487
934250,97.20451
934251,86.2619
934252,101.383896
934253,88.94437
934254,83.14462
934255,97.20451
934256,95.677765
934257,83.98788
934258,94.34691
934259,93.45263
934260,91.63954
934261,87.50412
934262,84.84988
934263,95.85781
934264,84.153465
934265,92.094406
934266,104.80235
934267,91.986404
934268,83.14462
934269,95.677765
934270,97.242874
934271,100.87292
934272,94.479065
934273,88.94437
934274,93.48606
934275,92.225555
934276,92.71993
934277,105.22681
934278,85.94915
934279,86.2619
934280,91.63954
934281,96.09488
934282,88.348785
934283,94.28926
934284,89.72671
934285,93.03401
934286,94.81995
934287,104.30393
934288,88.62201
934289,88.74374
934290,96.7384
934291,91.63954
934292,85.7959
934293,91.90243
934294,96.7384
934295,88.348785
934296,84.029755
934297,94.28926
934298,91.84974
934299,97.78596
934300,89.88761
934301,93.44516
934302,100.73108
934303,99.93796
934304,100.73108
934305,89.353195
934306,92.094406
934307,94.28926
934308,104.80235
934309,84.03576
934310,101.29611
934311,88.94437
934312,87.50412
934313,101.97767
934314,87.00155
934315,99.85423
934316,99.93796
934317,91.03932
934318,89.72671
934319,100.82329
934320,97.72816
934321,99.44516
934322,88.94418
934323,91.015884
934324,91.03932
934325,89.32907
934326,91.17578
934327,101.531555
934328,88.2504
934329,89.353195
934330,83.98788
934331,89.72671
934332,97.9462
934333,96.15618
934334,92.37643
934335,96.92873
934336,86.2619
934337,97.02669
934338,94.28926
934339,103.45189
934340,97.20451
934341,88.94437
934342,89.96271
934343,91.22918
934344,96.7384
934345,90.39019
934346,94.34691
934347,94.95646
934348,95.70485
934349,97.20451
934350,92.37643
934351,83.98788
934352,83.14462
934353,84.60926
934354,86.2619
934355,91.034935
934356,102.38789
934357,89.55501
934358,95.677765
934359,95.677765
934360,94.22137
934361,93.13246
934362,97.242874
934363,88.74374
934364,97.976204
934365,83.14462
934366,93.44516
934367,93.44516
934368,97.20451
934369,94.81995
934370,88.763664
934371,98.05515
934372,89.72671
934373,90.162895
934374,90.33625
934375,91.63954
934376,89.72671
934377,91.63954
934378,92.002914
934379,83.14462
934380,84.153465
934381,86.2619
934382,96.52259
934383,107.00821
934384,86.09817
934385,96.45023
934386,104.30393
934387,94.411934
934388,83.14462
934389,88.94437
934390,98.96192
934391,92.37643
934392,93.36921
934393,90.86509
934394,99.93796
934395,99.85423
934396,93.44516
934397,92.002914
934398,92.37643
934399,85.59371
934400,89.353195
934401,85.59371
934402,87.20877
934403,88.763664
934404,94.28926
934405,92.37643
934406,93.006355
934407,94.28926
934408,93.36921
934409,104.30393
934410,100.73108
934411,86.2619
934412,89.353195
934413,85.59371
934414,92.83676
934415,99.85423
934416,105.88897
934417,102.74063
934418,89.37318
934419,89.72671
934420,89.734184
934421,83.98788
934422,88.97576
934423,100.736984
934424,91.986404
934425,96.538704
934426,94.28926
934427,93.13246
934428,99.80732
934429,102.74063
934430,96.13578
934431,81.82279
934432,85.59371
934433,92.094406
934434,88.94437
934435,101.97767
934436,84.84988
934437,91.63954
934438,88.74374
934439,87.50412
934440,93.99483
934441,88.74374
934442,96.7384
934443,95.70485
934444,100.984184
934445,84.60926
934446,94.28926
934447,93.112724
934448,93.48606
934449,86.2619
934450,91.30825
934451,80.1894
934452,97.78596
934453,94.28926
934454,84.446236
934455,92.002914
934456,86.09817
934457,86.2619
934458,94.28926
934459,99.86057
934460,96.13578
934461,97.75818
934462,86.2619
934463,91.015884
934464,96.7384
934465,99.07333
934466,87.50412
934467,101.29611
934468,94.28926
934469,91.22918
934470,97.92669
934471,94.28926
934472,99.85423
934473,95.47826
934474,88.74374
934475,96.13578
934476,93.112724
934477,93.45263
934478,97.20451
934479,86.2619
934480,89.88761
934481,99.325455
934482,92.37643
934483,97.20451
934484,98.05515
934485,93.45263
934486,91.034935
934487,91.63954
934488,94.28926
934489,97.20451
934490,86.2619
934491,92.233246
934492,89.353195
934493,93.111885
934494,83.14462
934495,104.30393
934496,103.36012
934497,86.2619
934498,92.002914
934499,93.44516
934500,108.35717
934501,92.37643
934502,97.862915
934503,91.24592
934504,95.70485
934505,99.39865
934506,95.70485
934507,94.28926
934508,99.85423
934509,98.45854
934510,90.53661
934511,94.411934
934512,91.986404
934513,97.20451
934514,93.43235
934515,86.81694
934516,88.74374
934517,99.80732
934518,86.09817
934519,99.973946
934520,106.62568
934521,86.2619
934522,89.734184
934523,83.76601
934524,91.63954
934525,85.7959
934526,88.1255
934527,89.82465
934528,96.09488
934529,85.59371
934530,89.353195
934531,92.094406
934532,84.84988
934533,92.002914
934534,94.81995
934535,92.002914
934536,91.80414
934537,84.3526
934538,92.36231
934539,83.76601
934540,86.2619
934541,83.502556
934542,83.14462
934543,84.153465
934544,83.14462
934545,99.85423
934546,83.98788
934547,97.976204
934548,89.353195
934549,104.6042
934550,88.263405
934551,103.7927
934552,95.64661
934553,89.734184
934554,83.93466
934555,99.973946
934556,101.29611
934557,91.22918
934558,97.20451
934559,96.09488
934560,96.52259
934561,92.4799
934562,92.094406
934563,86.77913
934564,93.13246
934565,99.39865
934566,92.691055
934567,90.44124
934568,94.28926
934569,106.62568
934570,96.76592
934571,91.63954
934572,92.094406
934573,91.015884
934574,99.73946
934575,99.73946
934576,97.99111
934577,97.20451
934578,94.28926
934579,92.094406
934580,92.094406
934581,89.88761
934582,104.80235
934583,97.92669
934584,99.85423
934585,92.094406
934586,87.20877
934587,108.10072
934588,94.28926
934589,96.7384
934590,91.63954
934591,92.47243
934592,96.13578
934593,94.479065
934594,104.80235
934595,88.763664
934596,92.691055
934597,102.319214
934598,96.7384
934599,97.78596
934600,94.411934
934601,92.056816
934602,91.986404
934603,97.20451
934604,99.86057
934605,92.094406
934606,92.37643
934607,85.59371
934608,96.7384
934609,96.7384
934610,92.002914
934611,95.677765
934612,85.59371
934613,93.45263
934614,99.779724
934615,92.37643
934616,94.28926
934617,94.34691
934618,94.79664
934619,89.96271
934620,95.14909
934621,96.09488
934622,86.2619
934623,89.353195
934624,104.80235
934625,96.7384
934626,97.02669
934627,101.29611
934628,88.26291
934629,88.763664
934630,97.976204
934631,108.85559
934632,88.94418
934633,91.015884
934634,92.789444
934635,97.20451
934636,96.92873
934637,91.63954
934638,96.13578
934639,108.35717
934640,94.95038
934641,85.94915
934642,100.984184
934643,92.399635
934644,88.74374
934645,95.677765
934646,99.80732
934647,94.64265
934648,89.55501
934649,96.13578
934650,92.399635
934651,85.59371
934652,108.35717
934653,92.094406
934654,100.64487
934655,100.87292
934656,84.029755
934657,96.96715
934658,104.63992
934659,91.63954
934660,88.74374
934661,97.75818
934662,85.59371
934663,104.80235
934664,91.015884
934665,96.15618
934666,96.09488
934667,85.59371
934668,99.85423
934669,93.48606
934670,85.78681
934671,92.094406
934672,94.28926
934673,86.2619
934674,95.677765
934675,92.094406
934676,91.63954
934677,95.85781
934678,90.03564
934679,81.359436
934680,93.45263
934681,93.48606
934682,83.14462
934683,99.93796
934684,105.22681
934685,86.09817
934686,97.862915
934687,91.63954
934688,88.74374
934689,96.03137
934690,91.17578
934691,88.76168
934692,99.44516
934693,88.763664
934694,105.88897
934695,97.02669
934696,91.03932
934697,103.45189
934698,98.61984
934699,92.47243
934700,90.53661
934701,89.353195
934702,93.48606
934703,99.80732
934704,99.85423
934705,93.43235
934706,89.353195
934707,94.16144
934708,95.70485
934709,85.94915
934710,88.74374
934711,93.48606
934712,113.24401
934713,104.63992
934714,88.763664
934715,94.64265
934716,92.37643
934717,86.2619
934718,97.02669
934719,85.59371
934720,91.115555
934721,99.80732
934722,99.86057
934723,89.353195
934724,99.85423
934725,94.28926
934726,99.85423
934727,89.353195
934728,96.52259
934729,84.3526
934730,86.2619
934731,89.72671
934732,84.029755
934733,96.7384
934734,97.20451
934735,94.28926
934736,94.28926
934737,88.94437
934738,92.81908
934739,88.763664
934740,94.28926
934741,89.353195
934742,93.48606
934743,108.85559
934744,101.21942
934745,105.22681
934746,93.43235
934747,89.734184
934748,86.2619
934749,89.734184
934750,88.48042
934751,91.599434
934752,91.03932
934753,73.98651
934754,97.75818
934755,93.40851
934756,94.479065
934757,85.59371
934758,88.94437
934759,94.28926
934760,88.26291
934761,89.734184
934762,96.13578
934763,104.80235
934764,102.50082
934765,97.91316
934766,88.763664
934767,93.99483
934768,113.76021
934769,93.45263
934770,84.153465
934771,83.98788
934772,92.399635
934773,99.43138
934774,94.28926
934775,93.03401
934776,89.734184
934777,88.94437
934778,89.353195
934779,91.22918
934780,108.35717
934781,99.973946
934782,85.59371
934783,93.03401
934784,93.03401
934785,93.112724
934786,111.606964
934787,89.56575
934788,91.63954
934789,87.94864
934790,96.92873
934791,93.45263
934792,95.70485
934793,86.2619
934794,94.244865
934795,92.47243
934796,83.14462
934797,83.14462
934798,88.763664
934799,96.09488
934800,103.45189
934801,90.66606
934802,89.353195
934803,92.691055
934804,86.2619
934805,99.325455
934806,91.63954
934807,83.14462
934808,93.48606
934809,86.2619
934810,97.20451
934811,91.015884
934812,103.45189
934813,96.50275
934814,92.399635
934815,93.40851
934816,92.002914
934817,96.13578
934818,97.20451
934819,83.14462
934820,97.20451
934821,83.14462
934822,91.17578
934823,96.13578
934824,89.72671
934825,87.50412
934826,99.85423
934827,93.45263
934828,88.74374
934829,96.13578
934830,100.87292
934831,108.85559
934832,99.39865
934833,87.50412
934834,83.14462
934835,93.951035
934836,93.45263
934837,95.55064
934838,87.50412
934839,98.12692
934840,91.63954
934841,83.98788
934842,91.015884
934843,83.98788
934844,88.60872
934845,99.85423
934846,99.80732
934847,99.85423
934848,93.48606
934849,84.153465
934850,97.20451
934851,96.13578
934852,88.763664
934853,83.14462
934854,83.98788
934855,96.76592
934856,91.63954
934857,101.06507
934858,84.03576
934859,92.37643
934860,88.763664
934861,86.2619
934862,86.77913
934863,104.6042
934864,88.74374
934865,92.002914
934866,89.734184
934867,89.82465
934868,89.72671
934869,100.64487
934870,91.986404
934871,92.002914
934872,91.90243
934873,86.2619
934874,98.988976
934875,108.35717
934876,86.2619
934877,94.28926
934878,96.7384
934879,99.39865
934880,88.763664
934881,99.73946
934882,93.112724
934883,105.57514
934884,105.04784
934885,108.96642
934886,92.47243
934887,99.39865
934888,92.002914
934889,99.73946
934890,87.20877
934891,93.03401
934892,99.19796
934893,86.2619
934894,93.45263
934895,86.81694
934896,94.28926
934897,93.44516
934898,92.4799
934899,95.70485
934900,88.74374
934901,98.68109
934902,95.677765
934903,90.53661
934904,92.094406
934905,91.23207
934906,97.72816
934907,97.339615
934908,95.322556
934909,88.351295
934910,100.73108
934911,96.96715
934912,84.60926
934913,93.112724
934914,85.59371
934915,97.25409
934916,97.02669
934917,89.72671
934918,86.77913
934919,90.75541
934920,96.09488
934921,98.48491
934922,93.48606
934923,92.691055
934924,88.74374
934925,91.63954
934926,90.33625
934927,88.74374
934928,89.88761
934929,91.63954
934930,97.20451
934931,94.479065
934932,93.112724
934933,88.74374
934934,93.48606
934935,88.94437
934936,91.034935
934937,88.763664
934938,110.2565
934939,93.89464
934940,88.763664
934941,86.2619
934942,83.98788
934943,93.48606
934944,96.03137
934945,100.736984
934946,84.153465
934947,88.263405
934948,96.15618
934949,89.353195
934950,92.002914
934951,99.07333
934952,93.48606
934953,104.80235
934954,88.74374
934955,104.26073
934956,82.05435
934957,90.75541
934958,87.00155
934959,89.353195
934960,96.13578
934961,93.03401
934962,88.769
934963,92.37643
934964,100.73108
934965,88.263405
934966,92.094406
934967,91.015884
934968,88.74374
934969,99.73946
934970,108.85559
934971,94.64265
934972,93.72645
934973,99.80732
934974,91.015884
934975,92.094406
934976,96.50275
934977,95.47826
934978,95.187195
934979,86.2619
934980,91.63954
934981,89.353195
934982,91.015884
934983,96.13578
934984,90.03564
934985,93.62868
934986,90.36299
934987,99.85423
934988,95.70485
934989,93.48606
934990,103.36012
934991,86.2619
934992,88.74374
934993,89.734184
934994,88.26291
934995,89.679955
934996,86.09817
934997,92.83676
934998,99.85423
934999,94.28926
935000,99.85423
935001,92.83676
935002,92.37643
935003,92.082436
935004,95.70485
935005,88.74374
935006,90.53661
935007,83.98788
935008,104.922226
935009,92.094406
935010,94.411934
935011,83.76601
935012,104.63992
935013,92.37643
935014,89.353195
935015,90.3678
935016,99.738304
935017,100.736984
935018,96.13578
935019,91.03932
935020,88.763664
935021,97.20451
935022,97.242874
935023,90.70571
935024,87.50412
935025,104.11219
935026,93.42614
935027,85.59371
935028,108.85559
935029,99.85423
935030,83.14462
935031,96.10403
935032,91.63954
935033,97.78596
935034,97.20451
935035,88.763664
935036,106.24475
935037,93.48606
935038,96.13578
935039,83.98788
935040,84.153465
935041,86.81694
935042,93.48606
935043,83.14462
935044,88.94437
935045,96.13578
935046,99.86057
935047,95.70485
935048,89.353195
935049,93.44516
935050,83.98788
935051,91.986404
935052,94.28926
935053,83.14462
935054,83.14462
935055,96.930954
935056,96.10484
935057,96.576866
935058,94.28926
935059,88.94437
935060,83.98788
935061,95.677765
935062,94.22137
935063,95.64661
935064,93.44516
935065,91.63954
935066,102.20294
935067,94.72429
935068,88.74374
935069,90.53661
935070,94.28926
935071,92.094406
935072,103.45189
935073,88.74374
935074,88.74374
935075,94.42078
935076,91.63954
935077,83.14462
935078,93.48606
935079,99.85423
935080,87.31968
935081,97.20451
935082,91.63954
935083,85.93776
935084,101.039276
935085,97.78596
935086,94.411934
935087,96.13578
935088,94.28926
935089,86.2619
935090,84.60926
935091,90.53661
935092,94.28926
935093,94.72429
935094,100.73108
935095,91.63954
935096,98.12692
935097,83.98788
935098,89.734184
935099,99.93796
935100,84.153465
935101,93.44516
935102,88.74374
935103,88.74374
935104,92.37643
935105,95.08551
935106,99.85423
935107,88.94437
935108,85.94915
935109,95.70485
935110,86.2619
935111,99.86057
935112,102.74063
935113,100.87292
935114,92.691055
935115,91.63954
935116,92.094406
935117,88.263405
935118,97.78596
935119,91.015884
935120,98.12692
935121,99.85423
935122,96.13578
935123,93.48606
935124,84.153465
935125,91.63954
935126,90.19602
935127,93.48606
935128,89.353195
935129,99.80732
935130,92.691055
935131,101.039276
935132,93.43235
935133,96.13578
935134,93.48606
935135,96.09488
935136,96.09488
935137,87.50412
935138,91.115555
935139,92.940094
935140,93.48606
935141,91.986404
935142,100.73108
935143,99.85423
935144,91.015884
935145,88.26291
935146,93.45263
935147,89.353195
935148,96.13578
935149,85.59371
935150,86.2619
935151,93.45263
935152,84.153465
935153,93.48606
935154,87.43019
935155,83.14462
935156,84.029755
935157,88.1255
935158,91.015884
935159,96.7384
935160,96.13578
935161,96.09488
935162,87.08967
935163,88.763664
935164,93.44516
935165,99.80732
935166,92.37643
935167,101.383896
935168,91.63954
935169,94.64265
935170,96.0457
935171,99.44516
935172,88.763664
935173,91.84974
935174,92.002914
935175,96.13578
935176,93.48606
935177,92.094406
935178,92.094406
935179,84.029755
935180,97.20451
935181,100.87292
935182,99.80732
935183,88.263405
935184,91.015884
935185,84.3526
935186,100.984184
935187,94.95646
935188,91.63954
935189,86.2619
935190,94.28926
935191,96.15618
935192,91.03932
935193,84.943405
935194,83.14462
935195,96.09488
935196,89.734184
935197,88.26291
935198,83.14462
935199,101.93919
935200,96.09488
935201,97.20451
935202,104.30393
935203,91.03932
935204,89.734184
935205,89.734184
935206,92.399635
935207,92.094406
935208,96.50275
935209,89.734184
935210,88.763664
935211,96.50275
935212,86.2619
935213,91.034935
935214,96.15618
935215,91.63954
935216,104.394394
935217,86.2619
935218,89.353195
935219,91.986404
935220,88.94437
935221,97.862915
935222,93.48606
935223,101.97767
935224,91.03932
935225,93.45263
935226,83.98788
935227,89.734184
935228,92.83676
935229,96.15618
935230,91.63954
935231,86.604164
935232,96.35945
935233,91.986404
935234,85.59371
935235,91.015884
935236,90.162895
935237,88.94437
935238,79.420685
935239,99.85423
935240,93.43235
935241,94.28926
935242,86.2619
935243,95.34648
935244,97.20451
935245,86.2619
935246,99.85423
935247,95.09327
935248,100.73108
935249,96.92873
935250,89.353195
935251,96.7384
935252,94.81995
935253,93.63522
935254,91.80414
935255,91.03932
935256,103.43709
935257,102.319214
935258,97.24467
935259,95.70485
935260,96.50275
935261,89.734184
935262,96.7384
935263,89.96271
935264,97.862915
935265,91.63954
935266,86.91104
935267,86.81694
935268,100.73108
935269,91.63954
935270,97.20451
935271,94.34691
935272,96.538704
935273,105.57514
935274,99.85423
935275,87.50412
935276,101.06507
935277,96.7384
935278,103.7927
935279,86.2619
935280,90.03564
935281,88.74374
935282,93.48606
935283,97.20451
935284,88.94437
935285,92.056816
935286,95.79422
935287,96.52259
935288,92.094406
935289,89.734184
935290,91.63954
935291,93.45263
935292,90.897766
935293,89.56575
935294,92.002914
935295,84.153465
935296,101.039276
935297,103.45189
935298,95.64661
935299,96.25265
935300,96.09488
935301,96.09488
935302,93.44516
935303,90.313095
935304,92.002914
935305,88.74374
935306,88.74374
935307,93.13246
935308,91.015884
935309,91.015884
935310,89.353195
935311,93.48606
935312,103.45189
935313,91.63954
935314,96.13578
935315,99.39865
935316,89.55501
935317,92.094406
935318,97.02669
935319,97.91316
935320,92.094406
935321,91.015884
935322,93.45263
935323,93.44516
935324,88.94437
935325,91.986404
935326,99.85423
935327,91.034935
935328,99.85423
935329,94.601326
935330,87.50412
935331,96.76592
935332,85.59371
935333,96.13578
935334,100.736984
935335,108.35717
935336,91.70887
935337,92.47243
935338,96.576866
935339,88.94437
935340,86.2619
935341,89.734184
935342,104.80235
935343,96.10403
935344,88.1255
935345,93.63522
935346,99.39865
935347,86.09817
935348,88.94437
935349,95.64661
935350,94.28926
935351,83.14462
935352,88.1255
935353,96.13578
935354,95.70485
935355,83.98788
935356,86.2619
935357,93.111885
935358,85.59371
935359,99.85423
935360,94.28926
935361,83.18946
935362,96.09488
935363,99.11594
935364,89.82465
935365,96.15618
935366,99.80732
935367,87.50412
935368,88.763664
935369,92.399635
935370,94.479065
935371,94.64265
935372,98.31773
935373,92.4799
935374,88.74374
935375,85.59371
935376,90.53661
935377,94.34691
935378,88.94993
935379,97.976204
935380,91.63954
935381,95.677765
935382,84.60926
935383,91.015884
935384,96.576866
935385,93.62868
935386,88.94437
935387,89.72671
935388,93.44516
935389,84.60926
935390,101.7543
935391,91.542435
935392,89.679955
935393,89.82465
935394,93.48606
935395,89.353195
935396,92.002914
935397,101.06507
935398,87.50412
935399,88.74374
935400,101.17357
935401,97.75818
935402,88.763664
935403,96.13578
935404,91.728
935405,103.59503
935406,86.77913
935407,94.28926
935408,93.48385
935409,93.48606
935410,96.52757
935411,96.13578
935412,91.24592
935413,84.153465
935414,96.13578
935415,99.091705
935416,93.62868
935417,83.98788
935418,90.3678
935419,97.02669
935420,93.45263
935421,93.863754
935422,107.955086
935423,87.50412
935424,83.14462
935425,104.11219
935426,94.28926
935427,97.78596
935428,91.015884
935429,99.85423
935430,97.976204
935431,92.83676
935432,88.74374
935433,90.897766
935434,99.80732
935435,96.13578
935436,91.986404
935437,99.86057
935438,101.06507
935439,94.28926
935440,91.015884
935441,84.153465
935442,90.162895
935443,93.48606
935444,89.353195
935445,76.525856
935446,96.76592
935447,88.763664
935448,90.39019
935449,91.63954
935450,93.112724
935451,96.52259
935452,91.115555
935453,86.2619
935454,96.13578
935455,89.353195
935456,84.153465
935457,91.015884
