id,Listening_Time_minutes
965187,77.41361
965188,49.342327
965189,16.62134
965190,30.779701
965191,83.03872
965192,51.25337
965193,28.924458
965194,103.163826
965195,4.889017
965196,21.773952
965197,67.994606
965198,80.96622
965199,80.23249
965200,30.735985
965201,42.11946
965202,9.626311
965203,43.42569
965204,75.55708
965205,8.75532
965206,47.25816
965207,39.019814
965208,12.048897
965209,5.2793336
965210,67.135056
965211,54.85317
965212,9.75163
965213,11.719541
965214,61.91163
965215,80.60577
965216,69.0499
965217,11.258813
965218,68.74401
965219,62.140785
965220,21.103155
965221,46.290157
965222,28.978865
965223,71.97746
965224,95.65183
965225,63.485355
965226,27.509077
965227,67.70192
965228,31.482672
965229,45.035297
965230,2.994466
965231,25.891523
965232,27.503347
965233,6.26196
965234,56.796467
965235,19.041666
965236,64.09254
965237,11.198195
965238,84.833664
965239,75.012596
965240,18.63658
965241,36.227962
965242,15.477273
965243,85.74651
965244,63.94126
965245,81.6564
965246,45.34144
965247,81.76383
965248,59.72826
965249,67.61193
965250,53.438732
965251,33.69356
965252,73.45073
965253,88.3585
965254,47.203384
965255,95.053604
965256,22.245712
965257,88.241104
965258,13.299743
965259,63.565495
965260,10.353708
965261,12.166781
965262,87.979515
965263,31.952324
965264,98.010475
965265,27.089954
965266,47.59248
965267,5.069551
965268,19.664253
965269,6.7529435
965270,92.097565
965271,33.902477
965272,80.82405
965273,49.043854
965274,85.47117
965275,98.49012
965276,81.82026
965277,54.43595
965278,38.143005
965279,87.26596
965280,24.834536
965281,31.301897
965282,37.03889
965283,29.181671
965284,31.190191
965285,51.934036
965286,78.80953
965287,42.786873
965288,12.191916
965289,45.376167
965290,71.88243
965291,51.04662
965292,73.94303
965293,76.35328
965294,7.346993
965295,19.986189
965296,78.91628
965297,8.619561
965298,85.555885
965299,62.531136
965300,66.933716
965301,26.358109
965302,75.718315
965303,21.984884
965304,35.75227
965305,61.228153
965306,8.204279
965307,46.336197
965308,18.95129
965309,61.53667
965310,74.06173
965311,61.578243
965312,17.45634
965313,78.669495
965314,28.562738
965315,28.72536
965316,3.6010108
965317,29.71151
965318,18.563398
965319,9.083618
965320,83.90145
965321,88.74632
965322,62.554405
965323,15.660557
965324,20.621706
965325,59.776573
965326,66.37652
965327,77.533066
965328,38.782375
965329,10.246377
965330,35.99926
965331,27.067354
965332,14.27687
965333,10.527173
965334,61.041817
965335,15.978254
965336,91.01587
965337,42.792744
965338,31.159966
965339,27.369802
965340,61.952988
965341,25.367504
965342,37.674255
965343,21.742683
965344,64.7641
965345,17.124594
965346,78.62255
965347,81.74417
965348,8.762137
965349,45.71912
965350,13.5799265
965351,66.78979
965352,49.974365
965353,22.545944
965354,75.36269
965355,22.830084
965356,44.75301
965357,76.319305
965358,98.277115
965359,74.27974
965360,42.790386
965361,2.6415539
965362,71.92662
965363,91.46273
965364,93.941574
965365,25.898052
965366,96.2879
965367,9.925523
965368,94.398575
965369,65.70907
965370,75.367775
965371,34.336494
965372,35.817368
965373,25.012558
965374,31.36498
965375,9.56432
965376,73.42153
965377,80.92832
965378,59.076534
965379,48.72417
965380,83.72641
965381,50.888622
965382,87.708855
965383,89.94845
965384,59.746304
965385,32.568398
965386,41.58155
965387,58.124874
965388,83.722984
965389,23.819374
965390,57.578247
965391,55.275032
965392,15.149016
965393,95.08867
965394,77.97263
965395,56.164967
965396,77.24278
965397,20.493448
965398,60.507946
965399,18.17864
965400,53.402485
965401,19.479862
965402,40.76501
965403,54.58532
965404,36.74229
965405,65.24835
965406,95.10995
965407,100.61945
965408,38.07447
965409,89.25246
965410,12.383118
965411,26.54116
965412,25.333006
965413,79.949524
965414,20.027775
965415,93.91535
965416,17.747992
965417,32.86303
965418,63.863224
965419,20.732037
965420,82.04829
965421,66.941124
965422,18.320133
965423,82.58374
965424,31.92861
965425,46.319027
965426,40.084045
965427,5.164126
965428,75.99313
965429,91.32225
965430,72.90855
965431,28.914516
965432,38.302933
965433,82.722145
965434,7.0468545
965435,64.480835
965436,47.864445
965437,64.07624
965438,77.37773
965439,53.988434
965440,32.502537
965441,61.443947
965442,19.568377
965443,25.466452
965444,90.406456
965445,50.758026
965446,67.23025
965447,58.514107
965448,57.911808
965449,65.31277
965450,27.208673
965451,10.864344
965452,19.193705
965453,47.537643
965454,21.727177
965455,97.19674
965456,93.29049
965457,20.546864
965458,79.48435
965459,30.309004
965460,76.27066
965461,43.271446
965462,44.242653
965463,57.182217
965464,93.03256
965465,83.65619
965466,17.378828
965467,43.628773
965468,74.85288
965469,75.11635
965470,40.72541
965471,39.736446
965472,43.588768
965473,80.781715
965474,22.75707
965475,70.065254
965476,44.21572
965477,66.48548
965478,69.26587
965479,23.908285
965480,20.594374
965481,18.976215
965482,87.57507
965483,65.12575
965484,81.97054
965485,51.03233
965486,32.23487
965487,98.72164
965488,64.52523
965489,61.274513
965490,94.75018
965491,35.34334
965492,42.287735
965493,20.641272
965494,96.909424
965495,10.454632
965496,55.12027
965497,78.39216
965498,70.82451
965499,2.3512332
965500,28.890602
965501,22.993656
965502,53.513306
965503,49.832424
965504,87.65897
965505,11.715652
965506,28.89778
965507,90.04403
965508,4.500254
965509,44.294567
965510,70.71263
965511,37.31613
965512,69.94811
965513,80.079124
965514,66.98653
965515,68.220566
965516,79.54999
965517,74.34002
965518,53.440926
965519,59.27738
965520,92.52093
965521,36.99716
965522,15.338527
965523,70.01852
965524,57.448994
965525,17.863426
965526,79.11449
965527,42.191864
965528,52.445103
965529,63.621273
965530,73.41734
965531,80.7962
965532,12.867038
965533,69.07657
965534,86.94954
965535,14.831837
965536,28.063238
965537,19.638504
965538,44.50108
965539,92.587746
965540,25.670282
965541,38.230877
965542,71.876724
965543,93.841705
965544,55.101955
965545,23.3502
965546,39.851284
965547,91.754196
965548,55.586254
965549,83.54353
965550,2.784132
965551,49.254185
965552,25.996435
965553,20.261576
965554,30.760553
965555,78.25992
965556,58.26271
965557,56.331364
965558,72.57794
965559,18.689468
965560,67.818665
965561,93.63974
965562,96.70732
965563,3.8388884
965564,9.786153
965565,62.125748
965566,0.06592265
965567,15.4665165
965568,34.82848
965569,76.06096
965570,84.31263
965571,51.44853
965572,17.05258
965573,20.273575
965574,23.476772
965575,64.40629
965576,45.283485
965577,32.67866
965578,39.183758
965579,5.58324
965580,68.73098
965581,82.79419
965582,97.340805
965583,26.710848
965584,64.03014
965585,60.280693
965586,30.345797
965587,61.34963
965588,40.835835
965589,87.40454
965590,23.563229
965591,65.089386
965592,82.806465
965593,47.17647
965594,99.36888
965595,77.566505
965596,69.03652
965597,60.916378
965598,47.675396
965599,101.0842
965600,15.837865
965601,81.31674
965602,29.394606
965603,92.00944
965604,9.536321
965605,33.41007
965606,37.33396
965607,14.165292
965608,81.40845
965609,29.722803
965610,44.436478
965611,23.382168
965612,73.3319
965613,98.485405
965614,26.855806
965615,65.79303
965616,86.23128
965617,76.80932
965618,59.01153
965619,80.37728
965620,75.06509
965621,31.917633
965622,45.98581
965623,33.316063
965624,48.79941
965625,100.833496
965626,5.278899
965627,44.16915
965628,15.107532
965629,17.18984
965630,37.414963
965631,79.93732
965632,80.72508
965633,48.920464
965634,10.086101
965635,91.23566
965636,15.48043
965637,63.605556
965638,36.372414
965639,92.43739
965640,80.61025
965641,15.737933
965642,82.1744
965643,102.81869
965644,47.792747
965645,88.67876
965646,94.74716
965647,38.248856
965648,77.81216
965649,59.77144
965650,19.515541
965651,33.988834
965652,32.815796
965653,40.524708
965654,89.298035
965655,49.88943
965656,57.503716
965657,56.28791
965658,29.081022
965659,27.173124
965660,42.06327
965661,58.259205
965662,49.819786
965663,42.368935
965664,83.44675
965665,67.00088
965666,79.271484
965667,64.38561
965668,27.705727
965669,92.86858
965670,33.055367
965671,0.47349828
965672,14.843779
965673,47.746002
965674,64.389565
965675,64.75963
965676,27.511309
965677,71.454636
965678,50.72561
965679,90.95013
965680,44.75506
965681,84.53146
965682,70.53766
965683,69.548904
965684,14.656103
965685,44.720802
965686,34.53883
965687,8.531127
965688,70.92938
965689,52.217514
965690,3.0317047
965691,91.6128
965692,26.917982
965693,99.25893
965694,9.820981
965695,50.10198
965696,14.940441
965697,19.64866
965698,6.4425783
965699,96.23359
965700,47.65647
965701,35.268368
965702,80.78289
965703,16.137081
965704,24.531599
965705,5.371303
965706,48.981537
965707,17.07787
965708,92.748825
965709,18.889381
965710,71.50832
965711,98.20548
965712,27.658424
965713,70.72257
965714,63.41734
965715,43.891113
965716,87.77387
965717,25.590975
965718,15.758843
965719,3.4072778
965720,47.461857
965721,20.1997
965722,22.563078
965723,93.33158
965724,7.571227
965725,97.1382
965726,26.100445
965727,74.94457
965728,102.2387
965729,70.07554
965730,45.183403
965731,15.782126
965732,82.32293
965733,40.19661
965734,9.49269
965735,15.6943
965736,8.456761
965737,87.372284
965738,64.35607
965739,13.119312
965740,102.670395
965741,12.260603
965742,56.55221
965743,59.8874
965744,75.038635
965745,14.989406
965746,18.212444
965747,50.933636
965748,63.956093
965749,53.052216
965750,105.75156
965751,65.615654
965752,68.278854
965753,19.464087
965754,83.57799
965755,85.89569
965756,88.17845
965757,97.93014
965758,4.710908
965759,41.496887
965760,74.676346
965761,81.2627
965762,30.439331
965763,80.7757
965764,78.39422
965765,93.39258
965766,44.386612
965767,35.88172
965768,40.580513
965769,41.540234
965770,84.95075
965771,73.30494
965772,32.36188
965773,87.3719
965774,80.15272
965775,85.75726
965776,76.37332
965777,15.357338
965778,13.640516
965779,20.363136
965780,37.224773
965781,103.015594
965782,66.773125
965783,53.51648
965784,4.5918317
965785,23.903904
965786,45.0951
965787,44.570526
965788,67.38572
965789,51.25208
965790,23.703531
965791,23.25174
965792,20.24923
965793,15.549904
965794,92.72447
965795,79.522865
965796,16.287544
965797,53.11101
965798,77.90945
965799,34.978416
965800,47.5247
965801,41.91188
965802,17.806452
965803,89.46712
965804,53.242695
965805,56.15814
965806,69.69272
965807,72.70994
965808,38.792942
965809,59.10824
965810,41.703167
965811,40.455276
965812,89.08311
965813,29.860022
965814,23.443096
965815,67.24338
965816,62.774094
965817,12.55509
965818,89.15858
965819,59.743294
965820,9.018053
965821,94.58623
965822,100.4276
965823,52.00707
965824,76.87865
965825,67.11531
965826,13.102041
965827,30.447422
965828,46.8564
965829,104.28454
965830,61.74128
965831,81.24681
965832,30.78897
965833,34.50028
965834,53.041748
965835,22.845047
965836,16.113153
965837,96.17834
965838,77.06252
965839,27.54602
965840,69.04381
965841,29.737885
965842,99.30104
965843,51.98997
965844,14.676456
965845,75.926926
965846,41.51582
965847,7.249015
965848,91.8978
965849,77.7985
965850,101.519554
965851,34.060436
965852,99.01897
965853,19.616917
965854,40.826485
965855,17.645151
965856,100.39341
965857,38.754623
965858,39.364334
965859,17.601877
965860,67.161896
965861,13.52947
965862,18.136944
965863,23.450983
965864,15.845736
965865,94.41876
965866,56.964077
965867,63.402306
965868,38.300503
965869,23.652222
965870,12.4160795
965871,44.34491
965872,1.4920412
965873,84.589806
965874,32.20714
965875,92.36777
965876,72.996574
965877,73.59959
965878,68.01536
965879,76.0616
965880,20.239182
965881,97.17828
965882,73.424736
965883,17.600515
965884,64.58876
965885,90.11193
965886,84.96762
965887,46.599224
965888,91.56548
965889,21.988129
965890,55.406273
965891,32.347927
965892,57.681534
965893,49.001347
965894,16.577936
965895,79.1374
965896,17.215696
965897,38.509495
965898,73.759735
965899,15.450671
965900,81.919754
965901,18.91249
965902,57.17158
965903,5.3919525
965904,12.373896
965905,26.77739
965906,15.033647
965907,91.27178
965908,32.489433
965909,35.70081
965910,19.095497
965911,45.478313
965912,29.45785
965913,73.913345
965914,48.75199
965915,15.840646
965916,76.90363
965917,97.13016
965918,32.79278
965919,7.2446375
965920,46.67483
965921,94.870766
965922,20.528889
965923,70.07418
965924,87.4449
965925,85.89874
965926,92.40002
965927,24.835594
965928,82.68091
965929,73.94525
965930,68.55485
965931,107.96831
965932,81.60947
965933,27.980536
965934,74.62225
965935,79.42126
965936,85.78957
965937,74.03804
965938,84.02689
965939,88.512146
965940,26.073719
965941,15.58298
965942,35.993404
965943,42.477528
965944,76.945724
965945,12.841695
965946,94.967545
965947,58.11595
965948,32.565075
965949,62.68449
965950,46.936317
965951,4.746862
965952,32.63357
965953,64.25955
965954,81.62806
965955,23.456259
965956,5.4271793
965957,82.78121
965958,7.7309055
965959,20.685472
965960,87.28167
965961,98.54659
965962,27.019972
965963,27.257006
965964,45.498875
965965,69.03928
965966,51.536148
965967,75.801
965968,82.66588
965969,46.65727
965970,20.979351
965971,27.91486
965972,24.883585
965973,59.589554
965974,58.954014
965975,41.596893
965976,14.997648
965977,85.21599
965978,83.64755
965979,80.914215
965980,84.64382
965981,65.495865
965982,6.675328
965983,99.33441
965984,19.98078
965985,73.92918
965986,100.55474
965987,6.7650275
965988,93.990105
965989,13.733661
965990,53.801037
965991,45.036743
965992,55.467953
965993,45.2888
965994,52.971375
965995,34.630672
965996,17.601221
965997,88.7869
965998,82.713455
965999,21.09847
966000,59.934464
966001,34.65564
966002,31.409056
966003,58.12225
966004,36.743492
966005,46.7736
966006,83.02466
966007,23.558619
966008,58.55177
966009,17.537758
966010,17.877407
966011,82.57333
966012,53.94183
966013,73.92885
966014,46.622467
966015,31.63802
966016,82.40037
966017,49.59686
966018,70.03877
966019,96.27099
966020,63.315895
966021,67.76741
966022,62.0828
966023,30.808556
966024,17.061953
966025,29.248802
966026,37.453278
966027,32.04929
966028,77.72567
966029,51.57634
966030,3.9175005
966031,36.66057
966032,53.056446
966033,81.05532
966034,40.936615
966035,22.302004
966036,56.766525
966037,25.596134
966038,72.3764
966039,66.53599
966040,42.97575
966041,66.63041
966042,32.918247
966043,6.1879225
966044,66.22012
966045,54.37471
966046,82.35702
966047,67.69269
966048,6.442843
966049,8.0161915
966050,25.786507
966051,94.30156
966052,45.39615
966053,66.89882
966054,7.7215166
966055,64.68366
966056,79.77846
966057,62.974632
966058,96.47505
966059,70.70203
966060,49.1286
966061,0.6311661
966062,11.336452
966063,4.6583185
966064,75.1061
966065,73.68042
966066,20.102737
966067,27.945667
966068,89.162636
966069,87.00276
966070,32.63727
966071,67.81333
966072,27.730856
966073,6.889642
966074,44.421654
966075,73.17289
966076,25.6978
966077,41.068928
966078,87.29363
966079,5.9286013
966080,0.6390106
966081,22.592266
966082,43.093655
966083,97.61187
966084,75.42864
966085,80.52638
966086,77.53517
966087,25.893288
966088,54.864872
966089,17.915836
966090,44.79944
966091,46.80302
966092,67.05176
966093,42.72409
966094,60.806274
966095,3.5528708
966096,74.21601
966097,42.25596
966098,20.67444
966099,82.57378
966100,42.03139
966101,8.009503
966102,31.52068
966103,84.165634
966104,39.960335
966105,64.43356
966106,40.87322
966107,85.39194
966108,65.87874
966109,25.853195
966110,89.82014
966111,28.791588
966112,93.38288
966113,73.21359
966114,80.24765
966115,46.100956
966116,1.7984606
966117,78.77987
966118,8.135612
966119,76.71918
966120,54.588684
966121,92.16549
966122,43.8063
966123,86.13194
966124,88.61216
966125,52.100174
966126,68.97933
966127,19.378527
966128,60.826424
966129,74.11917
966130,62.65592
966131,57.40315
966132,87.03383
966133,84.14654
966134,13.029254
966135,69.98211
966136,67.75601
966137,12.129761
966138,45.737797
966139,16.446316
966140,58.450356
966141,28.519714
966142,66.670456
966143,80.15547
966144,51.318417
966145,57.587383
966146,56.414764
966147,48.316715
966148,89.752045
966149,70.13674
966150,57.65675
966151,36.20139
966152,46.97631
966153,86.4766
966154,94.04277
966155,30.316471
966156,11.215444
966157,51.318665
966158,37.278053
966159,81.123474
966160,71.066154
966161,9.334953
966162,40.32972
966163,64.43641
966164,48.691177
966165,57.51667
966166,17.355814
966167,55.388153
966168,26.377346
966169,86.84065
966170,28.986029
966171,12.876335
966172,4.711015
966173,13.2670145
966174,65.90241
966175,100.288155
966176,13.119359
966177,16.085918
966178,88.95717
966179,19.39164
966180,80.290245
966181,32.69719
966182,67.7121
966183,47.159924
966184,8.574295
966185,83.73215
966186,94.140755
966187,86.28954
966188,67.75211
966189,19.140608
966190,80.52526
966191,41.41589
966192,69.528694
966193,48.295574
966194,6.6974435
966195,63.445023
966196,93.91525
966197,51.383568
966198,79.693016
966199,34.76818
966200,30.964432
966201,82.55804
966202,58.21745
966203,57.236195
966204,77.24857
966205,24.261637
966206,97.452034
966207,44.36999
966208,40.014618
966209,53.918137
966210,75.55443
966211,101.15317
966212,74.333885
966213,38.152737
966214,64.162796
966215,2.148392
966216,83.6087
966217,29.521862
966218,5.564142
966219,46.03489
966220,5.7298656
966221,54.6231
966222,72.083435
966223,48.654915
966224,65.11583
966225,32.351543
966226,93.539734
966227,76.45806
966228,43.904785
966229,86.53678
966230,63.044216
966231,16.658052
966232,78.09531
966233,52.465023
966234,54.88881
966235,59.461563
966236,55.406
966237,66.18522
966238,26.591572
966239,30.75686
966240,32.55759
966241,81.5823
966242,5.4947886
966243,43.81075
966244,51.102726
966245,13.2106085
966246,36.574787
966247,32.052746
966248,39.275978
966249,58.900116
966250,76.478134
966251,43.71923
966252,75.57718
966253,40.7342
966254,67.661156
966255,57.303993
966256,75.36384
966257,74.46128
966258,16.713923
966259,8.328649
966260,24.929152
966261,49.485718
966262,24.758188
966263,71.35584
966264,48.566242
966265,92.668045
966266,90.773834
966267,71.78484
966268,21.43881
966269,42.52783
966270,66.51889
966271,92.5811
966272,41.47704
966273,22.1674
966274,9.6582775
966275,21.607664
966276,30.371365
966277,81.531906
966278,54.09379
966279,57.535675
966280,39.092545
966281,26.72488
966282,48.92133
966283,32.30747
966284,44.586452
966285,73.972885
966286,66.59864
966287,99.27436
966288,26.89805
966289,48.241726
966290,15.969742
966291,26.944925
966292,26.136263
966293,14.769173
966294,74.71017
966295,66.59432
966296,49.954365
966297,33.01153
966298,54.75638
966299,41.72492
966300,89.04006
966301,14.767459
966302,27.827436
966303,45.927696
966304,67.33498
966305,42.21989
966306,0.49247667
966307,8.572676
966308,2.7050722
966309,29.037985
966310,32.210674
966311,19.353914
966312,75.56244
966313,54.525158
966314,17.105272
966315,91.28834
966316,72.1618
966317,28.032293
966318,8.115714
966319,81.62032
966320,88.93808
966321,77.89854
966322,82.95707
966323,50.03137
966324,2.5445313
966325,88.790474
966326,54.96522
966327,30.919514
966328,24.97886
966329,47.08689
966330,82.76256
966331,2.703891
966332,75.79823
966333,19.01979
966334,71.11881
966335,93.55284
966336,78.77421
966337,16.972546
966338,53.816463
966339,29.011637
966340,39.353363
966341,58.81146
966342,33.772038
966343,84.41199
966344,69.5195
966345,56.446423
966346,58.19844
966347,54.15592
966348,23.413864
966349,50.75849
966350,2.761418
966351,84.10485
966352,19.06758
966353,10.485524
966354,32.58126
966355,31.428635
966356,84.69978
966357,79.22053
966358,80.80539
966359,35.459084
966360,34.368145
966361,87.70626
966362,24.00173
966363,61.73066
966364,28.930208
966365,59.756325
966366,29.722757
966367,31.143875
966368,49.04209
966369,49.54793
966370,54.94282
966371,76.37354
966372,28.703665
966373,80.77483
966374,14.741071
966375,40.1946
966376,19.412716
966377,23.470572
966378,94.975426
966379,93.14976
966380,19.921753
966381,59.924118
966382,74.34243
966383,19.593431
966384,81.51857
966385,53.582024
966386,11.490944
966387,61.528034
966388,31.518438
966389,22.126858
966390,94.4314
966391,30.176523
966392,79.09071
966393,19.13238
966394,63.73483
966395,86.41989
966396,30.09685
966397,90.5179
966398,80.20136
966399,22.321127
966400,19.796143
966401,74.70768
966402,41.59053
966403,56.81077
966404,27.212145
966405,9.446076
966406,74.05028
966407,68.59959
966408,82.3037
966409,102.720764
966410,22.958887
966411,73.03126
966412,34.75682
966413,71.92515
966414,66.98014
966415,73.972374
966416,40.368214
966417,35.4158
966418,43.98913
966419,34.734417
966420,12.256242
966421,61.950512
966422,28.911293
966423,69.796074
966424,20.774303
966425,72.944954
966426,16.277006
966427,54.08648
966428,4.553248
966429,68.74249
966430,72.31284
966431,27.305874
966432,58.019676
966433,74.79053
966434,35.442566
966435,47.794945
966436,32.76166
966437,92.35871
966438,76.64312
966439,69.59376
966440,91.86534
966441,40.00889
966442,11.856379
966443,66.834435
966444,71.1194
966445,72.56661
966446,29.263002
966447,41.473595
966448,91.214714
966449,79.739784
966450,66.96502
966451,50.644924
966452,10.444168
966453,64.22433
966454,41.847145
966455,21.48645
966456,34.200356
966457,92.31389
966458,45.587765
966459,49.17674
966460,55.909634
966461,57.756832
966462,7.4170294
966463,72.86611
966464,9.300208
966465,30.383385
966466,81.02209
966467,43.099358
966468,64.3193
966469,5.3373203
966470,64.742584
966471,60.53645
966472,90.06032
966473,41.977943
966474,18.92675
966475,81.083015
966476,97.2583
966477,69.24896
966478,85.3297
966479,70.6505
966480,32.6275
966481,39.267826
966482,68.21089
966483,44.713554
966484,9.761468
966485,39.203106
966486,98.11839
966487,17.855099
966488,14.689222
966489,15.820668
966490,9.81217
966491,93.56318
966492,33.976727
966493,48.404476
966494,75.227806
966495,95.72036
966496,21.493658
966497,97.729866
966498,19.765205
966499,44.45238
966500,43.41037
966501,4.784256
966502,24.437145
966503,2.0829868
966504,6.814209
966505,71.65785
966506,61.086582
966507,93.3856
966508,27.575108
966509,36.589962
966510,63.903793
966511,40.449177
966512,27.701555
966513,22.603273
966514,83.3761
966515,71.40998
966516,65.72164
966517,85.128746
966518,10.224151
966519,66.83305
966520,56.89232
966521,29.190676
966522,80.92342
966523,19.913828
966524,24.743378
966525,86.66244
966526,16.353848
966527,68.90774
966528,54.646706
966529,76.5256
966530,79.53333
966531,18.783653
966532,88.98336
966533,79.92431
966534,79.44582
966535,30.592833
966536,98.32267
966537,34.048817
966538,88.829865
966539,97.35728
966540,19.464493
966541,84.270096
966542,41.361763
966543,28.190397
966544,50.669926
966545,23.125961
966546,52.936584
966547,81.78297
966548,0.04481482
966549,94.49393
966550,21.897299
966551,75.94108
966552,41.975376
966553,30.607103
966554,29.662067
966555,34.77175
966556,69.83548
966557,60.16889
966558,51.296074
966559,36.51046
966560,1.948009
966561,88.73948
966562,9.656656
966563,44.0292
966564,8.444345
966565,34.477795
966566,72.58995
966567,18.953047
966568,71.4096
966569,42.054916
966570,67.12375
966571,81.54459
966572,76.617744
966573,40.740116
966574,33.591106
966575,26.386633
966576,88.52184
966577,17.40315
966578,89.42124
966579,68.46943
966580,44.61004
966581,47.06119
966582,84.78406
966583,19.6366
966584,79.80138
966585,18.740911
966586,81.91804
966587,49.62917
966588,96.305626
966589,89.62123
966590,28.742962
966591,11.683076
966592,71.129486
966593,19.443245
966594,35.65165
966595,55.187836
966596,12.320313
966597,66.53519
966598,69.8046
966599,68.06147
966600,30.12662
966601,85.7456
966602,55.554817
966603,23.024586
966604,38.646057
966605,22.583956
966606,83.3575
966607,9.360033
966608,63.837967
966609,59.594635
966610,68.063576
966611,58.82375
966612,32.18968
966613,6.0158987
966614,3.8330138
966615,19.806412
966616,69.95048
966617,93.09105
966618,74.04553
966619,38.854836
966620,75.47263
966621,43.133366
966622,53.155605
966623,47.457283
966624,67.55713
966625,14.129255
966626,37.97709
966627,64.95769
966628,70.28922
966629,67.4749
966630,94.1699
966631,53.963177
966632,74.42111
966633,19.893166
966634,58.259483
966635,70.34652
966636,41.74703
966637,59.027794
966638,35.043293
966639,76.316795
966640,22.803425
966641,42.634212
966642,41.839207
966643,66.84352
966644,69.28622
966645,53.295177
966646,46.792206
966647,5.720588
966648,65.542435
966649,37.01523
966650,81.84714
966651,19.634415
966652,17.86409
966653,48.235153
966654,45.70745
966655,81.718376
966656,20.132584
966657,64.089745
966658,5.5282574
966659,44.68918
966660,46.454624
966661,50.869236
966662,54.98632
966663,53.18109
966664,38.849854
966665,71.93126
966666,93.36343
966667,38.57926
966668,31.277546
966669,33.77773
966670,73.147484
966671,87.28413
966672,31.873362
966673,14.790566
966674,55.76658
966675,49.181293
966676,48.79398
966677,86.75226
966678,37.256786
966679,86.00251
966680,35.761074
966681,104.367615
966682,17.764517
966683,31.546381
966684,21.278126
966685,16.476576
966686,33.754818
966687,73.206505
966688,81.34208
966689,29.722946
966690,33.643616
966691,42.679977
966692,25.338148
966693,19.764706
966694,64.12644
966695,67.79035
966696,8.038014
966697,49.98911
966698,7.7385507
966699,43.705837
966700,6.8649707
966701,102.71188
966702,19.596144
966703,25.334637
966704,95.99669
966705,18.779955
966706,33.321106
966707,73.7773
966708,9.480222
966709,14.655582
966710,34.19356
966711,30.717657
966712,8.829945
966713,26.866428
966714,17.14338
966715,41.550304
966716,30.380844
966717,50.232647
966718,24.222181
966719,45.60352
966720,52.30658
966721,83.15575
966722,11.934972
966723,96.71113
966724,77.97436
966725,95.50679
966726,98.89402
966727,67.58526
966728,58.211647
966729,27.77832
966730,22.406475
966731,25.309452
966732,54.112312
966733,11.626038
966734,77.46384
966735,43.78545
966736,17.352116
966737,83.69983
966738,53.885784
966739,42.13345
966740,38.417637
966741,12.577426
966742,43.22242
966743,27.021107
966744,21.399698
966745,73.24657
966746,29.521906
966747,65.54262
966748,94.46451
966749,19.134909
966750,68.25602
966751,34.72273
966752,85.32976
966753,42.922237
966754,14.580121
966755,52.28128
966756,63.590767
966757,53.382423
966758,77.91664
966759,31.55814
966760,87.72782
966761,57.073467
966762,75.04966
966763,19.239677
966764,26.597637
966765,14.5337515
966766,61.36799
966767,57.909416
966768,87.06273
966769,7.082875
966770,41.400723
966771,24.323086
966772,69.95863
966773,28.782616
966774,25.68682
966775,70.975945
966776,30.685564
966777,42.20167
966778,42.03781
966779,55.930553
966780,50.211647
966781,28.173084
966782,29.768158
966783,83.09906
966784,79.651764
966785,44.957565
966786,80.25477
966787,18.085756
966788,19.938534
966789,73.48231
966790,77.19235
966791,64.81295
966792,25.903873
966793,30.064632
966794,94.68949
966795,32.159683
966796,51.499306
966797,45.02051
966798,88.02255
966799,42.145084
966800,2.6295202
966801,3.826731
966802,61.343987
966803,76.18315
966804,80.57449
966805,76.79448
966806,62.290455
966807,42.406273
966808,73.68366
966809,37.67708
966810,54.034336
966811,43.632248
966812,77.37529
966813,45.051964
966814,49.501575
966815,22.472126
966816,32.131756
966817,89.101494
966818,83.899925
966819,67.124855
966820,68.13719
966821,57.969822
966822,86.76797
966823,42.12725
966824,65.62069
966825,96.19432
966826,77.92216
966827,16.76394
966828,7.982857
966829,50.08485
966830,21.029205
966831,6.884577
966832,89.978455
966833,53.307037
966834,60.360386
966835,96.1359
966836,10.330266
966837,79.565544
966838,79.198265
966839,48.762913
966840,91.10099
966841,46.890846
966842,68.51375
966843,33.097755
966844,77.19668
966845,71.40591
966846,40.97929
966847,25.16214
966848,20.905937
966849,68.57477
966850,62.74269
966851,26.441732
966852,33.17658
966853,65.152725
966854,14.141649
966855,79.237526
966856,74.49413
966857,72.37226
966858,21.6581
966859,44.845757
966860,72.91791
966861,21.927443
966862,71.08578
966863,91.58819
966864,67.03424
966865,37.43898
966866,29.748283
966867,85.070435
966868,57.708275
966869,44.054844
966870,96.83949
966871,55.31765
966872,91.340034
966873,94.17777
966874,67.3769
966875,71.97148
966876,2.7582965
966877,99.92338
966878,18.779387
966879,49.740376
966880,34.41216
966881,18.133747
966882,8.429954
966883,51.27654
966884,25.543726
966885,49.176266
966886,63.181583
966887,57.01438
966888,62.45347
966889,80.41442
966890,5.424633
966891,85.75355
966892,72.96709
966893,69.09046
966894,81.19753
966895,86.62362
966896,16.364944
966897,90.03548
966898,38.3445
966899,13.528409
966900,44.57308
966901,31.45851
966902,56.58876
966903,34.200687
966904,99.73986
966905,53.225597
966906,40.212433
966907,21.983383
966908,18.9204
966909,44.975887
966910,52.32089
966911,26.809511
966912,22.754295
966913,76.84187
966914,33.072285
966915,9.421854
966916,16.651884
966917,54.74779
966918,35.53311
966919,58.87211
966920,88.27513
966921,84.515945
966922,15.413385
966923,2.4760346
966924,75.99778
966925,17.01847
966926,59.712223
966927,32.252155
