id,Listening_Time_minutes
980276,34.79719
980277,13.289714
980278,8.157114
980279,44.80326
980280,84.4124
980281,98.13459
980282,96.4838
980283,77.61686
980284,70.77379
980285,68.208565
980286,54.548023
980287,94.14308
980288,56.730026
980289,65.479065
980290,102.961334
980291,59.841606
980292,75.230354
980293,16.543907
980294,53.392372
980295,69.15331
980296,61.266445
980297,44.0905
980298,55.790253
980299,57.8107
980300,53.488003
980301,84.99918
980302,11.890709
980303,36.35919
980304,50.66593
980305,28.410946
980306,54.71365
980307,47.90288
980308,31.57144
980309,57.76267
980310,55.9612
980311,51.22122
980312,89.45657
980313,93.23534
980314,55.651707
980315,27.915344
980316,80.225784
980317,94.63845
980318,86.86595
980319,95.954704
980320,34.97011
980321,78.226105
980322,41.691322
980323,36.08574
980324,73.93924
980325,34.620113
980326,65.745926
980327,26.448349
980328,100.580414
980329,87.15712
980330,85.509895
980331,72.881256
980332,25.8973
980333,70.16116
980334,62.354683
980335,65.076706
980336,56.926533
980337,79.41668
980338,56.328293
980339,67.56183
980340,80.38396
980341,65.07333
980342,84.43807
980343,106.2901
980344,78.66525
980345,54.92831
980346,70.350334
980347,53.325146
980348,95.5668
980349,8.045983
980350,19.998247
980351,8.721302
980352,58.295643
980353,25.681274
980354,86.34841
980355,108.354904
980356,94.76194
980357,38.898613
980358,5.626652
980359,24.891382
980360,28.533117
980361,22.681358
980362,46.202766
980363,6.4091973
980364,67.04187
980365,2.6329157
980366,36.556545
980367,66.83281
980368,6.74799
980369,56.50292
980370,60.09107
980371,82.852585
980372,87.87292
980373,42.157787
980374,45.48473
980375,70.81723
980376,82.78737
980377,80.380646
980378,79.446205
980379,81.34464
980380,33.265377
980381,38.7849
980382,4.349464
980383,65.11797
980384,75.71567
980385,81.22545
980386,39.015133
980387,5.885772
980388,101.738365
980389,71.77396
980390,3.6891935
980391,33.819675
980392,24.836708
980393,78.60755
980394,40.004
980395,18.762491
980396,12.454098
980397,2.4776788
980398,6.5951486
980399,50.668404
980400,49.310917
980401,63.42994
980402,77.198524
980403,24.55805
980404,69.88129
980405,62.004997
980406,22.613886
980407,69.67852
980408,83.74427
980409,20.127365
980410,2.959692
980411,32.127884
980412,86.8443
980413,53.90757
980414,68.562584
980415,26.789303
980416,54.616367
980417,20.07562
980418,37.068947
980419,2.9078093
980420,49.341095
980421,50.291283
980422,55.70461
980423,25.128258
980424,48.54591
980425,92.85055
980426,52.899612
980427,77.29979
980428,35.103878
980429,13.01125
980430,71.07545
980431,41.167233
980432,75.00951
980433,46.021008
980434,83.87752
980435,100.3473
980436,76.03502
980437,8.573953
980438,34.737904
980439,22.597832
980440,13.98602
980441,26.16808
980442,46.628307
980443,67.26601
980444,9.98502
980445,16.256285
980446,88.12674
980447,29.9023
980448,4.6285925
980449,8.309141
980450,40.83061
980451,27.888456
980452,28.601488
980453,18.450722
980454,23.234762
980455,83.252785
980456,75.31266
980457,39.438194
980458,80.03687
980459,94.91632
980460,68.73419
980461,31.772844
980462,64.30908
980463,88.277084
980464,13.952866
980465,11.661781
980466,8.106577
980467,78.20338
980468,44.60738
980469,55.134045
980470,32.7797
980471,97.63647
980472,75.7039
980473,46.99598
980474,65.92235
980475,14.407034
980476,65.977165
980477,18.198318
980478,101.67546
980479,79.406876
980480,67.46721
980481,67.352135
980482,41.223385
980483,19.907982
980484,34.783775
980485,43.285736
980486,29.540533
980487,92.784256
980488,54.76209
980489,13.004385
980490,13.6506405
980491,51.747295
980492,39.17358
980493,59.24125
980494,86.30698
980495,71.97042
980496,49.443325
980497,77.61029
980498,28.132671
980499,45.548817
980500,34.856857
980501,70.93617
980502,66.19445
980503,31.382288
980504,19.552927
980505,82.085464
980506,6.0001116
980507,36.154858
980508,8.5613
980509,34.96002
980510,0.102569535
980511,83.78001
980512,61.021046
980513,27.848509
980514,57.272236
980515,30.314266
980516,0.57590187
980517,40.067966
980518,32.310875
980519,21.154633
980520,6.513723
980521,86.49568
980522,70.91467
980523,18.662374
980524,3.7982213
980525,5.1006556
980526,65.4339
980527,75.68228
980528,24.468586
980529,73.363976
980530,102.1878
980531,51.691532
980532,19.497267
980533,59.995903
980534,40.76832
980535,51.015812
980536,14.0851345
980537,89.348976
980538,81.317764
980539,45.582775
980540,76.9894
980541,67.23929
980542,27.827314
980543,37.39744
980544,36.627865
980545,60.812473
980546,71.3004
980547,71.5767
980548,8.057511
980549,98.7443
980550,25.664196
980551,61.91478
980552,67.18333
980553,13.941681
980554,42.161514
980555,73.40247
980556,54.317352
980557,9.889881
980558,59.316628
980559,26.785515
980560,5.281358
980561,34.03482
980562,64.39582
980563,60.338608
980564,54.85116
980565,69.247055
980566,28.592001
980567,38.690838
980568,44.702393
980569,74.03163
980570,37.30348
980571,88.83017
980572,94.10748
980573,98.2195
980574,92.435715
980575,54.616444
980576,58.14791
980577,13.157113
980578,3.9050143
980579,78.0548
980580,72.77467
980581,24.670809
980582,37.593143
980583,43.273144
980584,66.33838
980585,70.51607
980586,13.550402
980587,6.43152
980588,82.147385
980589,22.573915
980590,89.294846
980591,95.4697
980592,64.35498
980593,18.73341
980594,27.373358
980595,17.094713
980596,66.8308
980597,51.67146
980598,92.513855
980599,79.03991
980600,39.45712
980601,64.9718
980602,50.353085
980603,79.67845
980604,62.25266
980605,73.175476
980606,16.404675
980607,5.520147
980608,37.594833
980609,51.028973
980610,90.95602
980611,79.624664
980612,89.69276
980613,91.09184
980614,9.659619
980615,14.017811
980616,41.47269
980617,41.33985
980618,74.94299
980619,66.09294
980620,13.472986
980621,18.626884
980622,3.74552
980623,43.29519
980624,30.308119
980625,58.36321
980626,70.92258
980627,48.35786
980628,34.179947
980629,13.657983
980630,31.704596
980631,36.964966
980632,79.503
980633,95.48386
980634,49.37874
980635,45.934254
980636,44.61307
980637,68.985695
980638,33.072914
980639,63.296097
980640,22.895765
980641,58.682602
980642,2.173372
980643,77.69777
980644,57.808952
980645,70.8095
980646,45.435497
980647,5.2396126
980648,7.7145386
980649,35.67711
980650,72.59854
980651,107.09539
980652,9.603243
980653,10.697625
980654,81.13593
980655,67.46213
980656,90.53539
980657,49.919285
980658,46.025814
980659,34.923428
980660,51.09199
980661,29.924803
980662,43.98279
980663,35.491917
980664,68.759705
980665,90.045616
980666,20.232723
980667,59.82342
980668,94.49988
980669,12.729448
980670,32.83628
980671,16.799831
980672,66.47881
980673,93.16217
980674,43.762486
980675,6.1218143
980676,81.848946
980677,62.66683
980678,12.523369
980679,13.272194
980680,44.76798
980681,23.73218
980682,81.05507
980683,77.76202
980684,31.048464
980685,24.870195
980686,94.88952
980687,15.593828
980688,92.920135
980689,66.42682
980690,18.589499
980691,24.608084
980692,73.738884
980693,39.94545
980694,43.256897
980695,54.495018
980696,69.52116
980697,8.292184
980698,94.56767
980699,47.739246
980700,34.457428
980701,74.738106
980702,84.33156
980703,73.630264
980704,74.41142
980705,17.170963
980706,76.15913
980707,84.38291
980708,83.04376
980709,9.084243
980710,72.019844
980711,54.494232
980712,76.02404
980713,85.41293
980714,9.744559
980715,23.34644
980716,43.578064
980717,56.22103
980718,74.519356
980719,13.373867
980720,81.28887
980721,20.319603
980722,10.822254
980723,58.45015
980724,49.823612
980725,19.182755
980726,65.40942
980727,68.19047
980728,65.005646
980729,79.090416
980730,44.92789
980731,12.557135
980732,80.50437
980733,74.100235
980734,32.132526
980735,92.508095
980736,58.95605
980737,48.86823
980738,90.55679
980739,96.1307
980740,11.835264
980741,44.442333
980742,2.9345067
980743,8.952057
980744,17.123983
980745,21.905672
980746,5.595399
980747,68.77978
980748,88.61988
980749,42.98085
980750,98.17525
980751,80.30245
980752,60.71208
980753,16.916876
980754,78.34837
980755,79.13826
980756,8.532852
980757,36.39638
980758,43.102367
980759,64.76405
980760,73.00801
980761,89.01161
980762,33.541733
980763,84.73651
980764,61.97862
980765,28.186478
980766,70.8831
980767,5.780464
980768,89.208755
980769,73.7382
980770,7.9517226
980771,79.246346
980772,45.22229
980773,43.862244
980774,42.929016
980775,5.0297203
980776,42.78972
980777,45.10576
980778,30.96671
980779,97.63778
980780,95.39982
980781,23.769634
980782,34.521294
980783,52.543633
980784,36.848454
980785,66.32196
980786,92.48932
980787,61.595676
980788,32.97068
980789,76.060875
980790,10.21827
980791,55.95612
980792,53.09559
980793,92.776764
980794,76.840065
980795,74.55115
980796,3.5911922
980797,86.577965
980798,16.919361
980799,38.636154
980800,77.137436
980801,66.18073
980802,82.699814
980803,10.211718
980804,92.803894
980805,57.513515
980806,22.300306
980807,42.054905
980808,34.724438
980809,87.92991
980810,70.16028
980811,23.800243
980812,39.80654
980813,59.896435
980814,16.400782
980815,94.85231
980816,14.125869
980817,16.20217
980818,31.533215
980819,18.566034
980820,7.364577
980821,71.762215
980822,61.81061
980823,43.624477
980824,54.675133
980825,32.613407
980826,54.09629
980827,35.105076
980828,46.43325
980829,72.68133
980830,8.34206
980831,30.639627
980832,40.562027
980833,62.245075
980834,70.71737
980835,58.634148
980836,33.56861
980837,12.364018
980838,67.48954
980839,34.333466
980840,71.420044
980841,44.82432
980842,67.9831
980843,27.028477
980844,7.7702866
980845,3.585635
980846,49.12355
980847,54.946995
980848,30.02741
980849,30.008053
980850,9.231304
980851,31.218737
980852,78.78154
980853,20.400843
980854,14.744629
980855,45.412346
980856,94.86978
980857,13.356117
980858,11.939952
980859,87.53064
980860,79.73459
980861,39.688953
980862,93.389046
980863,75.61131
980864,58.31402
980865,75.743484
980866,28.974524
980867,33.513668
980868,62.55341
980869,59.203728
980870,0.3333765
980871,28.290277
980872,79.71241
980873,26.242468
980874,53.963726
980875,7.035192
980876,44.96685
980877,11.752775
980878,92.46725
980879,55.635918
980880,26.762878
980881,36.836926
980882,3.5725923
980883,8.972559
980884,40.77893
980885,59.948444
980886,16.90512
980887,74.49279
980888,27.95342
980889,74.712524
980890,42.655
980891,94.50421
980892,4.955528
980893,58.84616
980894,73.02536
980895,68.10505
980896,72.442
980897,50.48736
980898,0.9203963
980899,1.8121238
980900,35.068604
980901,22.379515
980902,73.7558
980903,75.37217
980904,95.89922
980905,43.321693
980906,70.62826
980907,31.224546
980908,38.0379
980909,39.740067
980910,68.52855
980911,82.82528
980912,45.757526
980913,38.39817
980914,8.68236
980915,5.221059
980916,88.28537
980917,42.55208
980918,72.04904
980919,51.42607
980920,92.38348
980921,64.288826
980922,17.519754
980923,82.74427
980924,23.23462
980925,73.41231
980926,32.053875
980927,8.150767
980928,80.16627
980929,78.2157
980930,17.131714
980931,88.8019
980932,36.154366
980933,83.43935
980934,50.24615
980935,9.913537
980936,41.50744
980937,89.56652
980938,30.811575
980939,49.683792
980940,86.11072
980941,66.08276
980942,15.54464
980943,71.69584
980944,65.32544
980945,31.581722
980946,40.55506
980947,104.19366
980948,18.304585
980949,87.47852
980950,40.531334
980951,96.89303
980952,76.68914
980953,25.914999
980954,27.431774
980955,40.57038
980956,73.57101
980957,89.13315
980958,60.63727
980959,55.48731
980960,52.079144
980961,65.54662
980962,29.289404
980963,60.54314
980964,15.470013
980965,13.355867
980966,45.47776
980967,86.22617
980968,60.47785
980969,19.286184
980970,30.309628
980971,42.014626
980972,94.69811
980973,96.479805
980974,87.91228
980975,83.34161
980976,81.71539
980977,52.453575
980978,52.04418
980979,64.01754
980980,33.248646
980981,54.21401
980982,17.755213
980983,30.165627
980984,79.89616
980985,97.89956
980986,82.81306
980987,96.693565
980988,59.317085
980989,32.74415
980990,11.306512
980991,96.973465
980992,61.735947
980993,78.6026
980994,54.57458
980995,28.277996
980996,33.99976
980997,13.395099
980998,24.468914
980999,80.766136
981000,20.736889
981001,35.267746
981002,51.978546
981003,26.379816
981004,17.472147
981005,87.45184
981006,49.492542
981007,49.544727
981008,69.3518
981009,27.301756
981010,84.016685
981011,21.379305
981012,18.685394
981013,7.0883384
981014,75.416534
981015,53.541733
981016,83.690865
981017,85.5474
981018,79.64476
981019,14.798499
981020,50.54126
981021,90.080345
981022,77.12106
981023,3.7860787
981024,70.3063
981025,88.55426
981026,56.60933
981027,60.744324
981028,50.962048
981029,27.393814
981030,6.672111
981031,42.51848
981032,56.931538
981033,21.541765
981034,77.55216
981035,63.29777
981036,35.14745
981037,2.976334
981038,6.7279863
981039,70.058945
981040,10.452442
981041,74.21942
981042,63.56418
981043,76.13618
981044,28.981655
981045,81.73616
981046,72.53129
981047,51.921852
981048,78.32506
981049,38.95473
981050,76.15745
981051,74.37697
981052,68.48086
981053,46.550896
981054,67.70733
981055,95.7324
981056,79.32917
981057,100.12974
981058,66.444405
981059,74.59037
981060,11.864699
981061,19.370958
981062,81.23326
981063,71.677925
981064,22.1593
981065,37.7938
981066,17.185226
981067,48.931644
981068,28.572887
981069,32.60442
981070,21.282091
981071,70.0788
981072,76.776405
981073,44.887486
981074,21.55593
981075,76.66694
981076,22.447763
981077,74.18202
981078,32.431713
981079,31.518564
981080,18.224213
981081,56.093822
981082,68.74887
981083,4.279617
981084,20.125195
981085,97.54572
981086,43.075287
981087,10.52613
981088,27.092709
981089,52.24247
981090,85.19922
981091,20.024872
981092,42.121326
981093,54.37583
981094,18.80517
981095,70.48224
981096,35.895954
981097,55.224968
981098,58.973164
981099,69.74301
981100,63.287266
981101,20.25947
981102,86.8208
981103,33.79558
981104,55.739243
981105,46.467304
981106,64.869675
981107,13.806751
981108,68.82789
981109,83.01648
981110,32.087585
981111,65.95658
981112,81.135216
981113,5.161217
981114,92.66931
981115,73.677666
981116,104.320206
981117,29.357634
981118,80.16492
981119,51.76945
981120,8.854969
981121,2.2166195
981122,74.20938
981123,57.681305
981124,23.165188
981125,61.369526
981126,48.54154
981127,11.995863
981128,64.32955
981129,21.337309
981130,0.03284741
981131,63.60917
981132,65.61535
981133,19.57415
981134,40.38943
981135,66.390884
981136,37.142918
981137,12.72658
981138,58.86
981139,7.389713
981140,21.498209
981141,62.044685
981142,19.944748
981143,73.46528
981144,21.215393
981145,77.971756
981146,26.994143
981147,5.1155014
981148,57.90129
981149,55.759964
981150,90.50032
981151,32.894974
981152,74.75781
981153,80.78305
981154,62.50514
981155,52.290447
981156,53.74375
981157,100.65937
981158,64.25688
981159,98.15303
981160,22.253498
981161,44.249786
981162,40.73423
981163,75.356895
981164,51.505615
981165,61.03545
981166,67.95159
981167,29.373138
981168,87.571335
981169,53.961994
981170,95.344826
981171,54.070408
981172,36.176666
981173,47.539894
981174,10.658963
981175,32.33779
981176,33.976215
981177,80.19317
981178,35.534626
981179,86.5709
981180,61.216255
981181,93.21567
981182,13.629856
981183,54.177265
981184,5.8903704
981185,7.9255013
981186,99.654976
981187,37.050877
981188,99.76271
981189,68.99523
981190,18.159943
981191,76.65058
981192,76.57363
981193,68.22784
981194,57.84701
981195,40.083927
981196,60.689964
981197,44.4465
981198,19.99019
981199,38.80253
981200,64.355675
981201,20.084682
981202,24.556183
981203,89.72792
981204,64.511765
981205,77.39902
981206,8.474831
981207,76.927444
981208,89.92346
981209,82.55006
981210,76.4272
981211,20.844055
981212,94.440704
981213,44.320232
981214,68.441315
981215,41.288628
981216,19.133392
981217,48.220566
981218,73.4017
981219,47.686447
981220,34.028843
981221,66.15007
981222,21.086926
981223,111.291985
981224,2.598258
981225,88.956116
981226,50.957092
981227,41.4274
981228,8.047359
981229,82.07269
981230,15.696954
981231,35.10792
981232,61.465958
981233,82.87077
981234,81.44515
981235,48.311832
981236,49.054333
981237,63.606255
981238,31.735386
981239,1.0470622
981240,61.563694
981241,89.57358
981242,48.765255
981243,8.430955
981244,51.14551
981245,44.780968
981246,52.011787
981247,55.38918
981248,19.72293
981249,58.105198
981250,35.907722
981251,13.888717
981252,69.960625
981253,108.56777
981254,18.930239
981255,30.98932
981256,30.771227
981257,32.65681
981258,7.284888
981259,42.145645
981260,84.01295
981261,40.737827
981262,70.005844
981263,99.86254
981264,80.41109
981265,26.835657
981266,48.005188
981267,28.010166
981268,51.360706
981269,65.96819
981270,90.90198
981271,21.862911
981272,4.9096627
981273,43.186607
981274,76.55155
981275,8.057255
981276,44.168148
981277,72.50214
981278,39.1795
981279,64.24023
981280,96.28973
981281,19.786419
981282,73.34013
981283,81.37134
981284,61.81285
981285,32.8131
981286,67.53688
981287,35.534756
981288,75.92771
981289,56.215576
981290,28.429636
981291,65.48286
981292,62.452
981293,45.555264
981294,29.858831
981295,66.18104
981296,4.1824355
981297,26.74694
981298,3.9192498
981299,81.38188
981300,78.83533
981301,10.1548815
981302,65.38107
981303,50.925552
981304,19.389227
981305,53.036713
981306,37.077805
981307,23.231627
981308,51.155098
981309,14.50942
981310,66.36201
981311,89.57201
981312,31.314793
981313,92.55179
981314,85.333595
981315,12.700828
981316,6.0070176
981317,88.00103
981318,110.14225
981319,16.34247
981320,58.80356
981321,63.94896
981322,66.373474
981323,85.61183
981324,59.72114
981325,60.602844
981326,78.080055
981327,42.327053
981328,17.824724
981329,8.994323
981330,55.019573
981331,3.198024
981332,31.123125
981333,33.142403
981334,97.33615
981335,71.84258
981336,94.78476
981337,73.702965
981338,72.78652
981339,43.408676
981340,82.667625
981341,17.399813
981342,41.320515
981343,41.237976
981344,9.015937
981345,33.16533
981346,26.249231
981347,57.787304
981348,93.295265
981349,78.406006
981350,58.097282
981351,9.6429825
981352,40.477962
981353,29.69468
981354,34.41952
981355,68.34498
981356,58.398617
981357,83.572586
981358,45.28531
981359,42.45607
981360,57.796684
981361,13.088496
981362,66.03685
981363,81.58446
981364,39.87665
981365,65.55526
981366,69.43577
981367,14.207037
981368,47.111553
981369,70.73032
981370,19.196447
981371,20.628262
981372,8.570113
981373,77.47001
981374,71.63629
981375,66.27873
981376,46.706825
981377,41.181725
981378,25.607067
981379,90.94313
981380,50.63858
981381,57.69289
981382,49.409466
981383,92.81448
981384,81.19349
981385,82.1754
981386,64.94027
981387,57.01731
981388,31.648806
981389,63.129154
981390,30.109676
981391,63.658405
981392,89.698425
981393,86.20682
981394,42.225613
981395,53.157997
981396,47.090324
981397,38.615723
981398,14.943878
981399,67.56377
981400,93.383736
981401,9.011177
981402,58.65821
981403,87.5318
981404,23.287483
981405,70.931465
981406,75.57303
981407,36.96751
981408,31.765217
981409,30.41977
981410,77.15379
981411,91.09756
981412,17.728354
981413,7.7594237
981414,88.83953
981415,89.731766
981416,56.58223
981417,76.81209
981418,17.123812
981419,43.793793
981420,26.229774
981421,18.46712
981422,21.341728
981423,39.29457
981424,5.3305516
981425,91.519165
981426,76.769714
981427,84.18004
981428,28.322248
981429,46.339684
981430,33.10216
981431,83.58819
981432,32.82214
981433,42.64701
981434,78.89775
981435,48.503815
981436,64.91069
981437,48.95968
981438,96.92348
981439,50.080315
981440,27.352772
981441,47.511795
981442,28.0018
981443,6.329248
981444,86.31745
981445,89.6693
981446,38.686512
981447,89.92201
981448,76.761734
981449,53.444645
981450,55.19373
981451,97.51016
981452,64.8531
981453,54.49131
981454,72.662834
981455,20.439415
981456,54.201645
981457,5.0467854
981458,22.041931
981459,13.052999
981460,0.43533984
981461,6.209681
981462,9.380677
981463,72.93228
981464,32.299263
981465,62.073025
981466,93.14274
981467,21.657476
981468,26.42876
981469,86.22069
981470,56.53343
981471,42.270008
981472,39.412964
981473,30.11264
981474,91.4951
981475,37.809635
981476,79.307014
981477,59.53105
981478,85.9072
981479,29.82279
981480,8.386431
981481,33.24079
981482,51.782917
981483,63.133663
981484,47.623013
981485,40.658104
981486,47.495823
981487,33.981724
981488,30.18426
981489,74.79179
981490,74.81743
981491,56.932564
981492,49.277046
981493,30.055374
981494,54.174435
981495,28.643684
981496,95.77842
981497,10.225742
981498,62.06148
981499,40.105988
981500,47.768307
981501,90.26078
981502,49.247505
981503,50.9602
981504,9.085407
981505,71.61088
981506,17.350693
981507,81.214676
981508,20.491766
981509,78.30741
981510,30.036755
981511,97.83783
981512,88.64611
981513,49.74689
981514,11.672141
981515,10.06914
981516,90.13058
981517,35.97067
981518,91.83298
981519,77.467255
981520,58.855793
981521,92.47985
981522,54.823856
981523,69.9152
981524,40.778465
981525,69.55508
981526,84.387535
981527,58.505466
981528,49.23975
981529,100.32805
981530,83.890114
981531,45.239548
981532,75.189445
981533,37.659622
981534,65.929054
981535,72.11355
981536,10.019067
981537,32.103424
981538,37.79537
981539,61.78596
981540,59.761906
981541,71.6703
981542,39.751255
981543,48.72259
981544,42.320564
981545,59.67574
981546,58.09936
981547,90.89314
981548,55.62368
981549,34.976154
981550,35.54856
981551,14.961034
981552,41.966522
981553,17.09191
981554,74.122955
981555,18.690819
981556,41.544594
981557,91.31491
981558,37.64466
981559,98.68129
981560,34.83507
981561,49.304165
981562,99.843704
981563,88.56074
981564,27.695194
981565,32.19807
981566,41.401302
981567,61.132534
981568,6.537616
981569,70.38789
981570,44.998737
981571,81.95151
981572,22.587292
981573,56.469353
981574,31.155767
981575,55.712353
981576,59.24281
981577,35.431694
981578,89.80808
981579,75.21894
981580,45.64475
981581,25.125435
981582,94.30983
981583,17.820599
981584,65.10085
981585,73.60957
981586,21.243608
981587,19.931944
981588,10.6255455
981589,81.36036
981590,97.17606
981591,11.476328
981592,52.980106
981593,9.463876
981594,86.1871
981595,89.77745
981596,9.080552
981597,82.209366
981598,75.21076
981599,76.98188
981600,20.971552
981601,94.21427
981602,89.51997
981603,68.10957
981604,34.284115
981605,6.2972765
981606,0.4261084
981607,72.42533
981608,18.862806
981609,41.138897
981610,29.848965
981611,41.665653
981612,92.658226
981613,52.97963
981614,45.945015
981615,19.969217
981616,80.072586
981617,72.88143
981618,45.562355
981619,14.184891
981620,66.85972
981621,17.197792
981622,73.61039
981623,11.341297
981624,61.989704
981625,80.14789
981626,36.59249
981627,66.58619
981628,59.209225
981629,24.19918
981630,37.661613
981631,47.522133
981632,44.541122
981633,74.31133
981634,68.51869
981635,12.607127
981636,67.60559
981637,56.514103
981638,85.96355
981639,60.60483
981640,10.497444
981641,45.049793
981642,11.5619
981643,15.158451
981644,83.746346
981645,68.50657
981646,12.043497
981647,62.17814
981648,39.23129
981649,12.645911
981650,24.531832
981651,84.22374
981652,81.33131
981653,2.285758
981654,16.893417
981655,85.63781
981656,60.05066
981657,2.0942502
981658,79.23474
981659,76.59785
981660,47.087975
981661,9.078607
981662,91.60908
981663,31.620148
981664,18.98498
981665,76.17585
981666,50.724735
981667,83.02263
981668,65.07616
981669,22.597023
981670,32.243416
981671,98.20708
981672,88.722404
981673,22.828821
981674,63.12368
981675,98.50314
981676,104.68186
981677,35.4916
981678,67.73979
981679,43.280872
981680,50.585773
981681,16.328651
981682,0.9310251
981683,4.58597
981684,32.7402
981685,39.223904
981686,6.2561765
981687,15.241439
981688,71.446144
981689,7.3704762
981690,60.13313
981691,50.3123
981692,63.515923
981693,25.155539
981694,33.516346
981695,93.56687
981696,28.625729
981697,24.519281
981698,32.39093
981699,71.04696
981700,31.368252
981701,62.068558
981702,86.118675
981703,67.41165
981704,94.623245
981705,64.87377
981706,77.01418
981707,11.673594
981708,37.90586
981709,79.9749
981710,54.533455
981711,74.3908
981712,85.36895
981713,19.926167
981714,39.155857
981715,27.442747
981716,50.533676
981717,49.051456
981718,80.13431
981719,27.486149
981720,64.92434
981721,78.8955
981722,13.916281
981723,49.843758
981724,26.631123
981725,95.64675
981726,105.98554
981727,65.01647
981728,19.957973
981729,32.27017
981730,94.79193
981731,49.041447
981732,86.564674
981733,90.35533
981734,27.16632
981735,34.706192
981736,77.00722
981737,87.54329
981738,58.15605
981739,30.760857
981740,14.858874
981741,5.8592267
981742,51.447063
981743,75.838005
981744,81.519936
981745,90.71033
981746,56.3258
981747,92.429115
981748,69.96666
981749,43.699768
981750,15.59181
981751,25.537947
981752,76.57839
981753,88.750565
981754,89.713036
981755,19.864098
981756,83.02026
981757,86.64356
981758,23.257938
981759,37.075214
981760,81.229576
981761,94.72873
981762,30.280672
981763,30.77585
981764,89.944565
981765,50.725735
981766,85.658966
981767,25.225477
981768,45.031178
981769,106.26863
981770,87.67803
981771,59.891335
981772,64.868835
981773,36.69214
981774,96.99988
981775,51.27221
981776,18.511602
981777,53.109257
981778,91.04506
981779,47.42668
981780,71.00485
981781,13.306347
981782,96.76331
981783,67.18442
981784,14.627993
981785,73.101
981786,66.281456
981787,16.331047
981788,112.14175
981789,69.26592
981790,51.31393
981791,33.064674
981792,75.42342
981793,81.46386
981794,64.62832
981795,3.5892055
981796,90.54239
981797,75.195404
981798,95.907234
981799,7.503584
981800,91.97356
981801,26.736761
981802,48.973705
981803,79.97398
981804,68.41902
981805,63.279984
981806,53.584484
981807,27.817488
981808,16.247526
981809,25.68438
981810,81.99962
981811,42.54653
981812,76.561165
981813,17.444208
981814,33.017166
981815,21.182995
981816,74.71211
981817,86.999016
981818,18.942425
981819,54.511475
981820,21.980192
981821,26.206509
981822,32.687904
981823,49.17643
981824,72.89366
981825,47.340244
981826,46.233482
981827,82.65204
981828,44.765903
981829,23.947924
981830,87.12064
981831,8.694372
981832,30.750101
981833,34.691505
981834,77.16143
981835,26.29131
981836,34.942493
981837,78.28449
981838,43.972466
981839,89.49445
981840,16.709301
981841,47.852276
981842,38.614372
981843,19.810793
981844,76.29607
981845,55.97136
981846,69.003975
981847,10.587601
981848,16.685379
981849,18.217228
981850,49.483734
981851,83.48978
981852,33.516514
981853,24.438133
981854,29.787638
981855,92.396255
981856,77.17112
981857,72.06689
981858,73.856094
981859,56.67814
981860,75.85571
981861,84.8387
981862,101.54472
981863,21.285578
981864,31.478981
981865,25.129128
981866,32.74677
981867,47.857315
981868,77.44634
981869,62.60401
981870,55.578175
981871,36.27007
981872,54.208065
981873,45.885807
981874,21.214825
981875,59.427795
981876,19.189438
981877,83.453766
981878,15.48341
981879,20.405777
981880,50.17599
981881,45.106686
981882,79.83464
981883,26.321016
981884,70.92218
981885,88.05533
981886,20.163343
981887,64.35641
981888,9.682141
981889,61.536705
981890,51.263092
981891,76.63764
981892,3.0634928
981893,30.206142
981894,82.213875
981895,93.14764
981896,80.16483
981897,72.961044
981898,39.495155
981899,61.674404
981900,53.72418
981901,59.776325
981902,4.5949697
981903,67.67669
981904,68.71535
981905,86.32463
981906,78.977486
981907,5.5026402
981908,91.02265
981909,82.30271
981910,93.2694
981911,73.556435
981912,22.634651
981913,57.775753
981914,75.759834
981915,37.30508
981916,70.00317
981917,98.424065
981918,44.004402
981919,47.51552
981920,95.27206
981921,76.546
981922,67.63333
981923,17.998444
981924,22.400015
981925,81.33654
981926,42.619244
981927,54.605583
981928,27.976187
981929,78.195526
981930,3.5080273
981931,24.519753
981932,67.300934
981933,50.575222
981934,84.81462
981935,45.132713
981936,75.74935
981937,43.34468
981938,66.19671
981939,70.79677
981940,81.02428
981941,60.37133
981942,-0.74977505
981943,56.06713
981944,11.528191
981945,55.10356
981946,95.77277
981947,20.435078
981948,54.53177
981949,91.90464
981950,16.82491
981951,21.363445
981952,11.690995
981953,8.16159
981954,50.05489
981955,74.624985
981956,23.531578
981957,51.718857
981958,105.37036
981959,47.748688
981960,67.1625
981961,83.713104
981962,73.35339
981963,60.770985
981964,84.67564
981965,19.998798
981966,63.555843
981967,96.60137
981968,35.14206
981969,4.8764944
981970,77.84321
981971,31.860096
981972,95.174385
981973,72.404495
981974,15.381982
981975,9.066287
981976,38.677418
981977,76.79072
981978,12.202289
981979,18.893568
981980,76.25638
981981,83.08859
981982,15.077974
981983,58.429394
981984,78.233696
981985,78.35718
981986,25.97775
981987,60.49078
981988,24.266409
981989,67.4007
981990,7.923406
981991,62.12327
981992,81.36881
981993,24.233097
981994,44.363834
981995,90.04133
981996,27.659714
981997,16.673943
981998,81.50194
981999,31.305304
982000,77.402756
982001,8.437767
982002,57.530468
982003,37.4006
982004,14.089978
982005,49.704716
982006,82.468895
982007,38.501488
982008,5.2157593
982009,78.9304
982010,42.54411
982011,57.964348
982012,77.71548
982013,77.429886
982014,16.80166
982015,92.77218
982016,25.736496
